filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Wheat mite\24724.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24729.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24739.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24749.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24756.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24773.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24784.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24788.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24796.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24800.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24802.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24811.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24817.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24820.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24822.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24825.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24826.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24828.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24830.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat mite\24832.jpg,Wheat mite,val,27
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001249.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001252.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001254.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001256.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001262.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001268.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001275.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001285.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001287.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001292.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001294.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001300.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001303.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001312.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001316.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001318.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001322.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001326.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001355.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001360.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001374.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001376.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001377.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001397.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001407.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001409.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001411.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001412.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001432.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001434.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001439.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001440.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001446.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001450.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001457.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001465.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001467.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001469.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001475.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001488.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001504.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat powdery mildew\00001514.jpg,Wheat powdery mildew,val,28
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002577.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002591.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002609.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002647.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002657.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002686.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002697.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002717.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002728.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002756.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002835.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002845.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002863.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002889.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002908.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\00002929.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\160.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\182.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\211.png,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\215.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\26.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\262.jpg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat scab\337.jpeg,Wheat scab,val,29
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25375.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25376.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25379.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25380.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25383.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25385.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25386.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25387.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25388.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25389.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25391.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25393.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25395.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25397.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25398.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25399.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25401.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25402.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25408.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25411.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25413.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25416.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25417.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25419.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25424.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25428.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25434.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25437.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25441.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25443.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25449.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25451.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25454.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25456.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25466.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25468.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25469.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25470.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25472.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25474.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25475.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25476.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25480.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25488.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25490.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25491.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25496.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25497.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25663.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25664.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25665.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25666.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25667.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25669.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25670.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25671.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25672.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25673.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25674.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25675.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25710.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat Stem fly\25712.jpg,Wheat Stem fly,val,23
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1141.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1142.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1143.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1144.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1145.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1146.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1147.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1148.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1149.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1150.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1151.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1152.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1153.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1154.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1155.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1157.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1158.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1159.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wheat___Yellow_Rust\Yellow_rust1160.jpg,Wheat___Yellow_Rust,val,31
R:\Developments\ARIS\Disease\Validation\Wilt\3-Figure1-1.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done1.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done10.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done11.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done12.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done13.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done14.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done15.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done16.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done17.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done18.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done19.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done20.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done21.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done22.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done23.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done3.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done5.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done6.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done8 (2).jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done8.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\done9.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\Figure-1C.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\Figure-2A.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\Figure-2B.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\Figure-2C.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\foliar-damage-from-fusarium-oxysporum.png,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\FOV4-leaf-symptoms-courtesy-UC-Davis_468x351.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus1.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus10.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus100.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus101.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus102.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus103.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus104.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus105.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus106.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus107.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus108.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus109.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus11.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus110.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus111.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus112.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus113.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus114.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus115.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus116.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus117.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus118.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus119.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus12.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus120.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus121.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus122.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus123.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus124.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus125.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus126.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus127.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus128.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus129.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus13.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus130.jpg,Wilt,val,32
R:\Developments\ARIS\Disease\Validation\Wilt\fus131.jpg,Wilt,val,32
